Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14
0.4722089220082948,0.2688458964546019,0.4277368208042028,0.4756493401422626,0.3445480560489442,0.4487840089785773,0.7053066174783434,0.4239960349664292,0.7080534847738941,0.6771863229527781,0.36689619350645297,0.4372251252251506,0.39923410055943737,0.08225178474087975,0.4355644450214483,0.5643778959988233,0.5864356143829377,0.4576005052296459,0.3684521792012409,0.291285019471432,0.6409733800096367,0.18415935558924695,0.5212489879601895,0.31851125497376787,0.058654969755292774,0.6463478911047644,0.7874544745617196,0.6769472166176929,0.6798269044043288,0.7967231931570714,0.691723894676789,0.4462354584207717,0.6748891626852249,0.6352356732400372,0.576359278618011,0.7822227236349919,0.7895548892317545,0.9500677687931623,0.8705417258988636,0.38540516312638884,0.5239467013652248,0.8808299117506018,0.6034492788233385,0.5165316999179426,0.7234448068291585,0.3195911873365154,0.561425685866727,0.4157051104808703,0.3157671173043988,0.5170285736274767,0.29378468159320753,0.38532184111017065,0.44909901283908527,0.4901776885829803,0.3896538027105357,0.24516476874107335,0.4743510818984841,0.5625365850279346,0.2376432040255105,0.4570930217807715,0.5199249514657186,0.3345456621313251,0.7261074621297912,0.3466826716333325,0.47611476240001305,0.4070778189518263,0.4390141577353616,0.38096791371643485,0.3120492839809973,0.4594839141621764,0.6987658545202159,0.6114981171565356,0.7487667249015116,0.5704510765130139,0.4429427318772278,0.46777691097330387,0.4618192713925441,0.3762381838940948,0.30397283105182044,0.27459271257734374,0.33796424439854933,0.4562027239888013,1.0,0.15241489274950942,0.4540899610343421,0.24906645112169662,0.17868772017404033,0.14965903998255833,0.23391433154505614,0.47821913164518226,0.43670503022848023,0.4826716742927169,0.4916010345358661,0.49870345351129214,0.24029543843978352,0.22349807312015949,0.2786838147357782,0.3304862597460878,0.5378195521647318,0.1016335853693471,0.19757824255950876,0.15930755655846787,0.19083323921780357,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5227579773184521,0.0,0.5108266607413521,0.39533374756477224,0.6883149134925334,0.6584208854172372,0.8161084805158814,0.5321751803500574,0.7727234099913262,0.6377635001568752,0.5965119678473202,0.744201773200863,0.35657979508023413,0.4363407183760601,0.7617925166204162,0.7203841177073568,0.8019546112212637,0.37353902985526555,0.15000062767021372,0.46186379264053523,0.5184843277631619,0.4279482645903067,0.5580656879254031,0.4574048688726348,0.5874203785170927,0.5835805253545469,0.7279420718394798,0.6579574537231377,0.5212052184021583,0.9346588362933087,0.7501497278858422,0.6062878848811447,0.4657490823918198,0.43557139769729736,0.40557139723623603,0.6625758435780189,0.6500700286907385,0.5790313211687581,0.71829407428126,0.38329638699957064,0.43490984980121256,0.7153175570734315,0.4581377690826315,0.5320961151126842,0.5600674307665859,0.31170257710181665,0.4133937529484462,0.27881785073825077,0.43156305300934644,0.744525699589698,0.513019463665597,0.37319228872231724,0.43416661428510867,0.256408990712189,0.31501681212107335,0.29700065803683995,0.7223890162205848,0.7478170211734226,0.30516061084781465,0.2991754512818561,0.3798605286811707,0.8075476856838539,0.7633714811015335,0.39314976035267885,0.28627980549853255,0.39028189518263623,0.5768606656488,0.3957874710413288,0.6543200382788202,0.18375350689333017,0.5194913757251803,0.41743587208200467,0.6900451634627436,0.4985050470519581,0.33232912265229997,0.4463664731782782,0.25871807036380434,0.11442207798887054,0.39490233544166975,0.33946702719162913,0.34807063115236936,0.21074873513188583,0.26805196326564584,0.11707419481887218,0.26105818272301035,0.428080786981326,0.25517781269677386,0.20201881033417715,0.3312426607722595,0.3561766708765446,0.4399650605878196,0.390990460825024,0.30898704351813006,0.4274065500025367,0.4014351120995775,0.22159251421840107,0.3453497891105954,0.2663982167833577,0.39100315294712984,0.20750680346467854,0.37442982323257823,0.21911102432062338,0.9115470113957838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3675759517146036,0.47588811063109326,0.47212589177307107,0.5246872229018207,0.4153526083810276,0.5332941372665734,0.46824909634335676,0.2682659717561561,0.5360154839768384,0.5669501754993347,0.37731005140228036,0.555994895523718,0.24576068814037422,0.12387878732471141,0.4213809686091863,0.22208141999949485,0.4287203258131933,0.2768803367044147,0.5229287929064897,0.5361367918588267,0.6381836749487257,0.3896128803755143,0.3736574118255505,0.4463183278134099,0.4600890156722573,0.7791022639520487,0.7955786358543039,0.7541452829422199,0.744168270959115,0.8363011706250933,0.8505940587028002,0.7230866535539583,0.2275237990054404,0.5065398176903697,0.6237501270603844,0.5073678297484279,0.4330053467633159,0.7064816010031626,0.7093359554093294,0.3652894369486739,0.5828567435968217,0.7071487022638513,0.43608914361993634,0.4106757731232439,0.5977603882587352,0.3560553353288569,0.46395586798934246,0.4020713681932013,0.6084600017110925,0.7456672978593429,0.5390189873959873,0.432062023905935,0.35019873319465616,0.48329628595536733,0.27414627607840314,0.2896065341551259,0.7192351890086439,0.7987052796741378,0.21735650342285415,0.4164985855818143,0.5309884286253688,0.4323672259603612,0.4764691775803035,0.22187810594604443,0.6350919416931211,0.6814055055584964,0.7024927742958216,0.6583733988339157,0.19530315458491404,0.29142055967426334,0.334302790562466,0.38476421196615,0.6768977789723387,0.37025691290547,0.3764665495745176,0.6375563606553042,0.5332650836059161,0.5795694943032398,0.3881784391801895,0.7625726660197274,0.6946313368961186,0.16615135002755158,0.20419380793691405,0.07586738172777131,0.2191652151709421,0.26930557889112405,0.21629245352590465,0.16283263284117197,0.1964556806582088,0.20470806346615947,0.20828862309926982,0.3678764756186798,0.7271544421844214,0.3623105210049926,0.5621978719861419,0.19859921432340666,0.7226107710227401,0.5517478129664787,0.3730938780276564,0.11967463984983376,0.21530211373574762,0.1775697216918359,0.48409080266314813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7223803261736971,0.29757611899692593,0.4275955655368891,0.35909173284661144,0.3931632787316624,0.4159262627037252,0.30645060358005966,0.02391796985788218,0.19758480436974,0.6065847412176918,0.5907941382667412,0.7633928855566233,0.41073378589143084,0.39354236352603317,0.44115507159355843,0.3144503191819671,0.4300117892931783,0.23000168698255055,0.24479417298870054,0.39890061847635744,0.6696816516930109,0.4409829111877334,0.3950464691739601,0.49489198627190045,0.35583642654202174,0.5603449860877879,0.6351310628321774,0.5873302278974664,0.45462288208198526,0.6068350668647845,0.5801665589572784,0.5041732778602399,0.6357622638207785,0.8943918620865245,0.6163512002525158,0.5814268875546609,0.3426230515689338,0.6047604119605005,0.9345086539080755,0.5316113911712214,0.6090043674824722,0.6098668028142469,0.3643649022255288,0.6237055210655882,0.802931976802431,0.5742217907576698,0.603851750463446,0.5400535616946984,0.5022807062309285,0.5511081680394172,0.4126841904187575,0.39092841006655427,0.36326001377025885,0.6215737602754413,0.4050601460374231,0.4119009227585306,0.591036374771908,0.490965013456363,0.2922368498039904,0.39446664383300983,0.5486245000384264,0.5963065283980885,0.6476824897747105,0.3879951358571058,0.49928668274806837,0.5971611964002117,0.511963428722118,0.5592911251060111,0.4405467833259282,0.392538143373985,0.5752539435489368,0.4062492274985786,0.7200197505213202,0.5579973639686293,0.18779824835274433,0.41067084055058245,0.5265799395740218,0.41066218194660165,0.41050495470679704,0.5757405100792286,0.2595882924890526,0.1669222377451117,0.5495617834473446,0.19949129104849217,0.8059781213889022,0.2596000006054634,0.1889625087218702,0.31787859885418057,0.49061269600055263,0.21714870268762207,0.32059200711874164,0.7175198585874616,0.27248796670508113,0.35730472412685105,0.2368167308409695,0.18267247306898923,0.241677353922093,0.1804982849035233,0.4332893802123374,0.27644757374503404,0.40941469145652176,0.18987227333217616,0.3264257125463806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.362314686808061,0.45932283879618485,0.4577162673692397,0.5178782936253665,0.3623528057364647,0.48329602403376215,0.36917912515905255,0.26007755965100965,0.57407635323628,0.34892142482894417,0.43138746420147656,0.581453630097316,0.29996940382228343,0.3126870592429979,0.47255399944824006,0.6227606380371015,0.3770577675365736,0.3323052832833006,0.4735632280102715,0.39139597930967296,0.7042784716211202,0.6075326846108295,0.41896139318246894,0.5140683002971753,0.4961248968930437,0.49766035816285253,0.6383967173714371,0.5741479234654497,0.4600220401224302,0.7340849233865578,0.7598412055876316,0.46701958863142806,0.7599674695529072,0.6758689904878071,0.4761701592668482,0.6886943564034131,0.6577084930407977,0.8068462616520834,0.8238854975552602,0.39578568786333185,0.49704768264564286,0.8601608481867004,0.637952782906077,0.4737374323439456,0.7770060096495753,0.43791494755009036,0.5114283436210574,0.4697376424954378,0.3157926335965514,0.2841232861996482,0.15412804114421202,0.14062699799667536,0.3632790173122267,0.5609939700957474,0.32763285008361104,0.6474094613307079,0.3617714469721365,0.33573712120424926,0.39226259434790245,0.49523537694561787,0.6772612297133387,0.5165587288424588,0.6111752088357159,0.3188363079218889,0.393674890688215,0.40448253043938587,0.44576713829151243,0.41563791002975137,0.533995237932488,0.5142719878535081,0.5133588980734645,0.7559719509883899,0.6294134789758117,0.5799923349442414,0.3461478705160095,0.5065847756812862,0.4402989670986375,0.5732247125904745,0.6092887677040983,0.6709543210714489,0.5787396824720904,0.20449814374690395,0.23310716036290433,0.09681605799143246,0.24051750979352501,0.30258487461609834,0.23732279712504467,0.18871046862319982,0.23882480256038316,0.22716091233354233,0.2479226098563166,0.39030499792818285,0.30277876616904853,0.3807609412551697,0.22988513165520652,0.7737501932210076,0.5316766789375398,0.39068191376013905,0.3826877414583354,0.1437223432564661,0.2636968662579909,0.8693670562595228,0.17500254800580672,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.45762102258039133,0.4998415009916815,0.7475482688294065,0.3558604040051002,0.5300654562199855,0.5459902545431528,0.5872859309674863,0.24823440874104566,0.4603230419391894,0.4543029407537121,0.37863129720508976,0.5134469853675923,0.3130100917636582,0.2835506715562529,0.44853891800955303,0.3687090251913828,0.5972991801082472,0.5589438191554705,0.5093669318224614,0.16266902367222416,0.4308287460078542,0.234338055260406,0.2697782593838794,0.3265776808316907,0.31215774218678394,0.5265910177365383,0.5976996508025145,0.4553006811195819,0.5451872906440353,0.6334646257380284,0.7518020609185363,0.42933944122313783,0.4903606318479962,0.2954227197233678,0.26442737228425145,0.5280710846615875,0.4773110276589069,0.6421485012493431,0.7455653947483509,0.22532988440882715,0.40046366559264546,0.7017485261944922,0.4655607910133826,0.15740963306174213,0.6393183704313863,0.3734235813355625,0.5187587622838082,0.3446007757755781,0.30440336154634734,0.5318004062935415,0.46435087707275785,0.4078881669883758,0.4308000637349561,0.36897800141607884,0.4050715884144298,0.3932917078986187,0.6512416418843407,0.7990412557886607,0.159536598209584,0.7350674227144144,0.5650108763570385,0.5541319079831926,0.7361662159101507,0.43636601820920934,1.0,0.8005836421386977,0.9280950661438487,0.679228193570606,0.10878561582191233,0.4084566027640552,0.24002481365418613,0.512927759787078,0.590451498729353,0.4045733942442642,0.4765906948733467,0.6212844940432903,0.6674140844132603,0.7227856694679023,0.5707975648365748,0.3897210028415188,0.34619874947658286,0.23112994884867782,0.33677936266697084,0.13144713122504817,0.29987662829159495,0.3835656042297673,0.29373982448477143,0.2767135814730926,0.27190409308251406,0.2925920148315699,0.2998164699416368,0.43705973886288096,0.3426625667606671,0.4197869905652754,0.2710810325888426,0.24426866514932652,0.3723128259180223,0.25668672651029933,0.4245068654450619,0.17437977279066436,0.30018312983703466,0.26050526528959095,0.9205765930545494,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4338323723460453,0.33368352909883897,0.548783062065025,0.42883147900040774,0.5346128544174725,0.5740385703904147,0.5653865981685495,0.3436240743808847,0.6049534660196451,0.41298215949960665,0.3499953167442006,0.6449556699784237,0.36295026752999293,0.3635351754228582,0.5716057296484424,0.4897277928236424,0.5581948984513155,0.34979691325449214,0.12080559379694454,0.3636037474487553,0.6811154982666945,0.817829929430079,0.8643404886728503,0.9171094278957919,0.5951061428833286,0.8208588186264295,0.7309629560385088,0.786293653265447,0.9014594861560481,0.6260980997979512,0.6249322377749844,0.629779253160577,0.4021196426240654,0.40866163178665216,0.5013562024192296,0.5946583087425624,0.5105188592277761,0.6688145993342984,0.7154807251462663,0.3456340773901938,0.46239188676846393,0.7346661004454221,0.5617125764269684,0.18524787189072256,0.6478993436260487,0.34169295903783403,0.5438180634273072,0.5403111002267288,0.5836611676555481,0.5230203611747559,0.5025021286510434,0.5770260066858677,0.4998019246202581,0.6046918794512772,0.4574024823419603,0.6258482898576931,0.5098403197393594,0.39877247489704243,0.2863003920191914,0.2636754576245386,0.07307876086382672,0.2713363108248793,0.4942911576226702,0.3098128671957988,0.706461783075323,0.6019137109581789,0.5152582599275707,0.3915713009137816,0.4485386262916254,0.37079295357804665,0.5755098691302285,0.48733921670415875,0.683839151029579,0.5710252880071255,0.4579141518242257,0.5275439976728503,0.45286690470839885,0.39671429110221945,0.2861024135454222,0.6027101742516935,0.644060368627618,0.2969977123837407,0.10550337101512716,0.20744637475471103,0.4772452804133408,0.5549374783357628,0.3031126440172225,0.42199101270575695,0.5673566500118963,0.08431255493590684,0.43189758957313723,0.2870138943990408,0.6152478973819727,0.28499876922036216,0.44911212281193164,0.28908794354215417,0.47437049036762435,0.09714446177679424,0.2787000905012602,0.5428252659193535,0.3390224771676816,0.07075594514841174,0.08090262761377193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.40361128907172,0.47752168278579316,0.5839111837667542,0.5931502948162819,0.6521445957502796,0.9589135142438749,0.4385543281651822,0.6994746049708941,0.8608405419977964,0.2838406147654367,0.3905381202830389,0.7712723639071519,0.40305862277400367,0.45941921497685295,0.5561172327615586,0.8984426415817519,0.5866914956326028,0.4911963301641132,0.5129725484944981,0.35340470878388486,0.7752683105708182,0.6272155469413869,0.5396196269536602,0.5544854797663955,0.6424608766382549,0.5280006251302355,0.3863004869576768,0.4655005484163631,0.5872869482829871,0.5352814924880304,0.3897754200074332,0.4044441844650965,0.2759063846022551,0.21921711661836069,0.47666368854958563,0.5793550343213124,0.4072936579559386,0.5730946365840841,0.5942183608757041,0.23188032087958374,0.4920284567884972,0.766207089058172,0.39923733769315317,0.544336784172006,0.6246201453744004,0.263876529227229,0.5330624638711521,0.551122978599022,0.580186449047717,0.6869375183385256,0.5700912964298623,0.5452468229950008,0.5102904179755965,0.45858740738798254,0.38198087161489536,0.2654902374458124,0.6754967514632622,0.8151733047926819,0.23594406412731847,0.32485824104730376,0.45858296605440524,0.3931235268402385,0.6092194140609387,0.48948285731372865,0.5506713894439937,0.2420487030174695,0.6380120735560952,0.27825509118852304,0.4169244221151327,0.3691373777752255,0.17482638092019154,0.43041719196763323,0.6661271009466057,0.454193279588918,0.46905763508384624,0.5798883364846819,0.2493928271201112,0.4222562804938678,0.395269144136291,0.39858859613560776,0.3551607156798035,0.23702570924453004,0.28507042600876126,0.17114273866552387,0.29848788234481805,0.3883245465457556,0.2758337540631151,0.21808723247053696,0.2949091662637287,0.29111005780832355,0.28510135046716745,0.4471807858799051,0.36645122687385706,0.42537341478401225,0.27752599995094956,0.2505316909103508,0.330001678807735,0.25863224918813393,0.43807110674283045,0.18166946846283158,0.3306570792810807,0.26746176396844684,0.9178495381911638,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40248170752267587,0.42418707012457657,0.5657971796560672,0.5416723299871201,0.5030442076179199,0.5942829736911618,0.5620163239277551,0.34440753356378456,0.5157696861007571,0.37459641335309596,0.35511993392351815,0.4389945072780157,0.3224003820790973,0.2407603161851171,0.492731103573998,0.4009169146386937,0.43651465623492847,0.3075974773122475,0.42224072687000397,0.3289852283230333,0.6042978727033169,0.36136111332764975,0.3186162991512719,0.38871100616030124,0.33964863440564563,0.57574494686393,0.0,0.5919189833308508,0.5581476217834357,0.6567466213825797,0.7501142192963145,0.47831467575294484,0.31269246822615837,0.2109601897109632,0.269321203301965,0.5047765442240186,0.38614434643662326,0.6300688291212186,0.7059122623383189,0.30636655983280997,0.45116334476079645,0.717988419503141,0.668886378318469,0.501287226371149,0.706916106083487,0.6176253269692312,0.6169478349268785,0.43173885908850324,0.3433727434967227,0.4757963529783369,0.3610260697649318,0.38442217175007765,0.41553729591292277,0.4888942707425467,0.33823339506768163,0.6071921919659227,0.4929425618295355,0.5308232107540066,0.4081235738107777,0.8143978891552816,0.670762146936075,0.4571951789274119,0.6482300590202374,0.603096761699716,0.620558783331246,0.6057649550026469,0.600035360625943,0.6054277690710013,0.953692311197694,0.424910112878895,0.523433186037034,0.3469952784713124,0.6285090017379855,0.4479864539502412,0.3013771398047708,0.6795756257520263,0.6290460852122816,0.5843645103666293,0.691968563239632,0.37000280666482,0.3336810952370814,0.22303841080244682,0.25807301862304743,0.129743337942713,0.2760086972494753,0.34170991945823137,0.28782738922515755,0.20203395065466748,0.2609042696077303,0.3042451768898702,0.26798169279489126,0.4082383383145107,0.33384670670979,0.40866487655562084,0.2617911407192083,0.23510199404079762,0.3103146293382902,0.2328890071250737,0.4137294304259398,0.7241841496234537,0.52445826895175,0.24796162896102142,0.7014618666828271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38635285654876306,0.4014421587929298,0.5060604858228913,0.4458295308181719,0.5092493914874022,0.617187110093474,0.4312759065620521,0.3343096152064092,0.41319566542419767,0.3508008364618221,0.28728935992665744,0.2939656434376929,0.2719614637410419,0.22297404626212922,0.42544208413798323,0.23836066596645206,0.12416671132308024,0.3569233331314722,0.41676186331574466,0.18683308266389148,0.5776618924369892,0.3095193097838945,0.48186794073371736,0.5167882383939858,0.3996396984694345,0.5037446526849957,0.5711808139413312,0.42497528741079765,0.6129757861032997,0.5858738806732863,0.6533580473116447,0.3433457879689682,0.5446626687301794,0.4660782113643025,0.5092299338216019,0.5547442853634087,0.5810424409446272,0.8245629604359331,0.9276237820754962,0.5868108338711028,0.6615023544086603,0.8740543429248986,0.7887201908033519,0.50234817276849,0.9472006708446037,0.9068881518036117,0.893585177704099,0.21425467874833112,0.27173650375764924,0.4306182428044837,0.5087895727793073,0.46596935948412865,0.4022962125940858,0.38931986567304633,0.5624696572681162,0.4441966341331912,0.3315354308336333,0.387979675176907,0.49287812298870753,0.36261749819233546,0.5018244211806611,0.48963511457032927,0.4538736194193901,0.4843253849593183,0.6008145974113662,0.5877541026998411,0.5430058629715812,0.3389473077349047,0.2857155063399296,0.48260454849142304,0.6141754954037713,0.45890457238441323,0.4782162923681147,0.37259782627565086,0.3599444231534682,0.6778567084055058,0.757382206796674,0.6607727570399476,0.4944232526028773,0.33995314887614164,0.38742627802499624,0.45643232051117927,0.4663730836696128,0.17416167991935608,0.19388118014744674,0.2895083788566126,0.10805758987071779,0.0825510834413343,0.1960995602219613,0.5338150193644383,0.6676748279201234,0.47565394482795104,0.7453827375546787,0.512444967238713,0.13925931280358017,0.11572605791833016,0.5466717203971678,0.5108985546969997,0.4722584443514563,0.039949341515080686,0.2942819054928852,0.08453996219792088,0.3923378022141482,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
