Mean_Acc1298_Mean_Mem40_Centroid,Mean_Acc1298_Mean_Mem40_Rolloff,Mean_Acc1298_Mean_Mem40_Flux,Mean_Acc1298_Mean_Mem40_MFCC_0,Mean_Acc1298_Mean_Mem40_MFCC_1,Mean_Acc1298_Mean_Mem40_MFCC_2,Mean_Acc1298_Mean_Mem40_MFCC_3,Mean_Acc1298_Mean_Mem40_MFCC_4,Mean_Acc1298_Mean_Mem40_MFCC_5,Mean_Acc1298_Mean_Mem40_MFCC_6,Mean_Acc1298_Mean_Mem40_MFCC_7,Mean_Acc1298_Mean_Mem40_MFCC_8,Mean_Acc1298_Mean_Mem40_MFCC_9,Mean_Acc1298_Mean_Mem40_MFCC_10,Mean_Acc1298_Mean_Mem40_MFCC_11,Mean_Acc1298_Mean_Mem40_MFCC_12,Mean_Acc1298_Std_Mem40_Centroid,Mean_Acc1298_Std_Mem40_Rolloff,Mean_Acc1298_Std_Mem40_Flux,Mean_Acc1298_Std_Mem40_MFCC_0,Mean_Acc1298_Std_Mem40_MFCC_1,Mean_Acc1298_Std_Mem40_MFCC_2,Mean_Acc1298_Std_Mem40_MFCC_3,Mean_Acc1298_Std_Mem40_MFCC_4,Mean_Acc1298_Std_Mem40_MFCC_5,Mean_Acc1298_Std_Mem40_MFCC_6,Mean_Acc1298_Std_Mem40_MFCC_7,Mean_Acc1298_Std_Mem40_MFCC_8,Mean_Acc1298_Std_Mem40_MFCC_9,Mean_Acc1298_Std_Mem40_MFCC_10,Mean_Acc1298_Std_Mem40_MFCC_11,Mean_Acc1298_Std_Mem40_MFCC_12,Std_Acc1298_Mean_Mem40_Centroid,Std_Acc1298_Mean_Mem40_Rolloff,Std_Acc1298_Mean_Mem40_Flux,Std_Acc1298_Mean_Mem40_MFCC_0,Std_Acc1298_Mean_Mem40_MFCC_1,Std_Acc1298_Mean_Mem40_MFCC_2,Std_Acc1298_Mean_Mem40_MFCC_3,Std_Acc1298_Mean_Mem40_MFCC_4,Std_Acc1298_Mean_Mem40_MFCC_5,Std_Acc1298_Mean_Mem40_MFCC_6,Std_Acc1298_Mean_Mem40_MFCC_7,Std_Acc1298_Mean_Mem40_MFCC_8,Std_Acc1298_Mean_Mem40_MFCC_9,Std_Acc1298_Mean_Mem40_MFCC_10,Std_Acc1298_Mean_Mem40_MFCC_11,Std_Acc1298_Mean_Mem40_MFCC_12,Std_Acc1298_Std_Mem40_Centroid,Std_Acc1298_Std_Mem40_Rolloff,Std_Acc1298_Std_Mem40_Flux,Std_Acc1298_Std_Mem40_MFCC_0,Std_Acc1298_Std_Mem40_MFCC_1,Std_Acc1298_Std_Mem40_MFCC_2,Std_Acc1298_Std_Mem40_MFCC_3,Std_Acc1298_Std_Mem40_MFCC_4,Std_Acc1298_Std_Mem40_MFCC_5,Std_Acc1298_Std_Mem40_MFCC_6,Std_Acc1298_Std_Mem40_MFCC_7,Std_Acc1298_Std_Mem40_MFCC_8,Std_Acc1298_Std_Mem40_MFCC_9,Std_Acc1298_Std_Mem40_MFCC_10,Std_Acc1298_Std_Mem40_MFCC_11,Std_Acc1298_Std_Mem40_MFCC_12,BH_LowPeakAmp,BH_LowPeakBPM,BH_HighPeakAmp,BH_HighPeakBPM,BH_HighLowRatio,BHSUM1,BHSUM2,BHSUM3,amazed-suprised,happy-pleased,relaxing-calm,quiet-still,sad-lonely,angry-aggresive
0.3277343138366512,0.1491656175071971,0.33019584029148336,0.12799535681160795,0.4291393800143334,0.8757109478908484,0.5924029411315019,0.6758059613448987,0.5671810028383634,0.8634028952101637,0.4625783617264397,0.4528237242064639,0.8351898250168543,0.6778124270880111,0.7507478835563914,0.9587209006876912,0.4564190214328621,0.38713788925429965,0.14467956469165658,0.4959186188778512,0.5186245255825692,0.5150940984074176,0.5357343218428279,0.6098012706135649,0.7844695045247915,0.7666495152193872,0.5055476150542182,0.3244972316577851,0.5080664368077209,0.53226504355853,0.5227014836891974,0.2696230354984064,0.2869927784612206,0.2901276965559776,0.10374109263657953,0.3820440073798804,0.29371499590215266,0.3050214193960775,0.3987629974124367,0.47369105809822387,0.5606298098063489,0.4217091309512832,0.2986046349910407,0.268973566368301,0.3563455284247527,0.2824390037633726,0.3790444735638879,0.15456696513972448,0.7943849727327812,0.33190383442061294,0.665569453587887,0.44220706184413544,0.26126356654323196,0.21942570734278227,0.3086331569664903,0.3955254959059384,0.9086302556043745,0.7251389442696873,0.25055915068738255,0.3463887619630513,0.24862263923974498,0.35328174241390947,0.1571502481548633,0.15868725163532563,0.08194129821873827,0.35185185185185186,0.3597247337981608,0.3064516129032258,0.0,0.2247991414142266,0.3372969594111681,0.3351096658060775,0.0,0.0,1.0,0.0,0.0,0.0
0.27081004907915834,0.12389597684097413,0.006983452254440701,0.39144892872338294,0.5964324385261852,0.44265051341484096,0.5135021228874992,0.534993040774695,0.41901337817722345,0.3712820575392654,0.30576161954354214,0.5708750931049341,0.6203046860063796,0.09050160103228742,0.19064290882072552,0.20520699700593528,0.0846477294542392,0.08582758054835597,0.02041112454655383,0.3233534847529451,0.22656737612073377,0.3245332767764968,0.10066241709201228,0.14129324557425546,0.12498585656000478,0.18507824086685426,0.26555082366496274,0.21002654076682556,0.2603005998072702,0.3004637108405931,0.5334599110560616,0.3449568633915814,0.20047517537351978,0.24930030884531099,0.1295130641330166,0.5779563045466201,0.6970356525934276,0.654738388351782,0.30922897550700196,0.4870152917693327,0.5538506875999959,0.6369385031814312,0.43739235498423584,0.5165014921642478,0.7750234713574331,0.6956552074083471,1.0,0.7844088831965432,0.31216834064743576,0.41907589055240063,0.9399275839368004,0.5283365918004405,0.4607135328515359,0.8254077456643311,0.1339087301587302,0.45312103705791174,0.453508012357953,0.49135321134789484,0.4073338204157099,0.6366669880568608,0.5629415774489755,0.5343464871034665,0.5711224657985826,0.622070829756534,0.02917851855287686,0.5740740740740741,0.0015156431159625808,0.5,0.0,0.18758063999271396,0.1481841778657113,0.18477185451267022,0.0,0.0,1.0,1.0,0.0,0.0
0.1067053252776563,0.0,0.12481655786650472,0.385997174346857,0.9444840923670741,0.7158512554934346,0.7465557504757967,0.5630345149663338,0.661729058165825,0.5600159064073205,0.621906183946921,0.38001191197153145,0.6151720818533388,0.34215343651189883,0.6505145019662888,1.0,0.033564320260587935,0.016108547241023525,0.07834340991535672,0.2144550091931779,0.5146782217336846,0.3446609582688878,0.2847017429466023,0.22421370719943726,0.2778703418164392,0.3985572606111968,0.30436589830162397,0.21708243738768213,0.3899150303567699,0.3414945479720764,0.27136661159449227,0.21595230245081873,0.06277761604702924,0.08342094074001391,0.1494655581947743,0.3076661668639539,0.3623205177185003,0.3036895447533236,0.3056297920847438,0.3081316057670251,0.20010302687864523,0.4186958573590597,0.35888584381895644,0.16452106113489146,0.2519554457304662,0.18912004735929638,0.2874408351660703,0.21071966004147186,0.3611942490956831,0.27417046041207116,0.7425938117182358,0.3729922150117188,0.46906030021555367,0.4100854930618684,0.3945568783068783,0.33647394047563134,0.35468180409009764,0.352920906374453,0.46759535383055506,0.18522974508168202,0.23107983479690444,0.1444677353357119,0.12999972528981923,0.24355719530236894,0.13224573864882855,0.8888888888888888,0.0,0.7741935483870968,0.0,0.1417464844476902,0.34211275658726176,0.3049588485544844,0.0,0.0,0.0,1.0,1.0,0.0
0.337544746262371,0.41807494607186674,0.2253681493851527,0.6659530364348725,0.2527358766578,0.6661657983295792,0.7350153125766542,0.6060778936268201,0.36823217211654913,0.4876417530990595,0.3817635389323066,0.4498466413290812,0.38602533012681833,0.5390523929348857,0.5822151519510023,0.5545169724166469,0.4371597896966207,0.6555612252926221,0.07932285368802901,0.4818519401781538,0.5675351051207598,0.5757513055983139,0.8104881647722822,0.6419438098911207,0.9737763983147674,0.8037208551509831,0.8320310506012498,0.3222755461373056,0.6131151505380679,0.4757507355910691,0.5359208427468724,0.30249203209143855,0.14600843295425733,0.32785728636641853,0.15290973871733965,0.08060697514631654,0.290147147332806,0.1668094626405168,0.31666139329660753,0.27740198556760093,0.30484353953018356,0.3764693438061091,0.23526621458347044,0.17356273993809607,0.3801608820723895,0.2634582857626115,0.2051260437660125,0.23213995259485376,0.5084923156019904,0.31777702163608207,0.7465437788018434,0.21455887029337978,0.3978130251000088,0.3278643005450758,0.23768298059964724,0.3660232022920483,0.5365393455416227,0.411378415764575,0.5067508126323323,0.18234142537948494,0.3555635751233009,0.23176071959282415,0.12398586158269694,0.11930636622423074,0.14498058776998168,0.2222222222222222,0.14455673111175146,0.7096774193548387,1.0,0.17050674663342966,0.008479546759178377,0.19855144939794192,0.0,0.0,0.0,0.0,0.0,1.0
0.6107196656786044,0.45362822065226976,0.2628282981630484,0.6184677227624708,0.24634694825221376,0.6110164750969254,0.3020479698787291,0.45975103367216646,0.4330308432976007,0.6496746895671603,0.5055166964659847,0.3817513874170815,0.5897555870840503,0.6730365088882588,0.4839520342649565,0.8757852030768243,0.47621082356438227,0.4649943689769971,0.11443772672309556,0.5658979303721797,0.5409332902455766,0.6245249262679655,1.0,0.6364948922577903,1.0,0.7981173764339115,0.5360640555381351,0.4682354804865633,0.4528453288680607,0.41295866266658965,0.6022315435216177,0.3441765578635014,0.2717420905838271,0.23946958971699298,0.19305225653206648,0.6936330258007374,0.2747174704630014,0.37063483771042943,1.0,0.3108660694823121,0.303353826555178,0.4084382509452078,0.18419016799762572,0.2587325120466688,0.24860411143073885,0.13181741299843544,0.17291457530313598,0.18819249722003703,0.40142487284478795,0.30525179518468115,0.7388084265964449,0.2888313095504493,0.3640445632081805,0.3900121324452714,0.6349537037037037,0.7255835799163965,0.7255272976064486,0.7816618177700982,0.39240449706259506,0.629657887124969,0.2486146196719997,0.10780252833791575,0.19601716022929144,0.19062665522090919,0.03736086439269243,0.7222222222222222,0.005093173479875753,0.6290322580645161,0.0,0.06811567070829391,0.14641725110440015,0.2105710423605225,0.0,0.0,0.0,0.0,0.0,1.0
0.38824907807851583,0.27444889056398,0.12332371843530193,0.7073986767376607,0.32821544085871424,0.3443291910034128,0.4063091006628248,0.4337893279624701,0.3269690442177254,0.3568498214411493,0.563699843469826,0.4120832345598236,0.7724045172953918,0.7136180151882727,0.5059248856762683,0.33428987151552364,0.2344300567868666,0.3071998417468984,0.04934703748488518,0.20492995653427498,0.11190991199247066,0.16426780450351056,0.26471173530414244,0.22966262483276764,0.28633200144651333,0.38002360846272576,0.29929228256192986,0.2767965658013649,0.39514364962754794,0.295969033058328,0.3667766072960106,0.203202274975272,0.1706875017607783,0.18636314788597488,0.09893111638954868,0.21317498616295924,0.20663613492935373,0.21198256946706576,0.2866525947147829,0.43621657956935617,0.511507568646879,0.514522568361441,0.21471882221606858,0.2890928387202764,0.25750294800249357,0.18525201911285888,0.2165937403414127,0.24107368461972056,0.32766566901085176,0.4267552916881776,0.8936800526662276,0.3044233690979542,0.2473396963726289,0.20106079310113084,0.19418209876543208,0.4142313653656474,0.4734827833189016,0.38749821550760816,0.19899800196821044,0.3865527548030367,0.3040939893339749,0.12397972735299818,0.1484396461732872,0.12592072682299343,0.47684384844796185,0.35185185185185186,0.5790618895168774,0.3064516129032258,0.0,0.4274646252204511,0.36199195892334884,0.557522821943699,0.0,0.0,1.0,0.0,1.0,0.0
0.467855580932018,0.3385772595687353,0.4637670158392795,0.5665146504281201,0.24447802618122866,0.3450492512266315,0.7585372517398238,0.6734736252338888,0.4015196679452425,0.6048688691975306,0.6381931562760766,0.4273604062992399,0.5703890415002197,0.5850328360056231,0.6462884810392817,0.6056473433508843,0.5144010750490771,0.519618663975165,0.28452237001209185,0.5367392156429729,0.5800868517081388,0.6349046822705402,0.3770675394454665,0.33972737046282614,0.4762467858339306,0.45742304549169155,0.5096550014219979,0.35321423748532726,0.48417307572520984,0.4292426296659551,0.48760264916851875,0.3087976700736344,0.14875994252819594,0.14244730706512848,0.2459619952494061,0.2553938621696386,0.38279020342338027,0.6156014332864175,0.4571301019855321,0.4880732416291287,0.3549415194840303,0.3527835487738066,0.4818398900297898,0.2770255083991562,0.41417294447240144,0.2958750898558078,0.3457525204921697,0.17200989022343027,0.34226327096454345,0.36348969822124183,0.3884134298880843,0.188870175603896,0.24734213338499797,0.44636256557003046,0.23903439153439152,0.24141969220171278,0.42673957431341747,0.4302374236360325,0.28398890645036234,0.3631401778265918,0.26230402181322426,0.31300206028671723,0.13343360254931047,0.13796225509253582,0.5839721547011193,0.24074074074074073,0.8133246130912539,0.20967741935483872,0.0,0.6970499887841892,0.8133246130912539,0.8179846190868388,0.0,1.0,0.0,0.0,0.0,0.0
0.2171793252020668,0.09020633024065178,0.04598704519002074,0.4755468622165014,0.8551668603730436,0.23975829631370818,0.28555246593308997,0.6498343843936351,0.38402876983011064,0.6036525947465595,0.2669094593807549,0.10104518677634661,0.19909573593879445,0.19749186939858218,0.27480122089867454,0.4847024758333239,0.07569930827775403,0.06173444500142742,0.007097944377267238,0.36953453761516764,0.29315258491157964,0.3216815411639427,0.19271383539284576,0.18672396718499906,0.0018724805264244083,0.2752908179222535,0.1787105030955802,0.17606760364403168,0.2996178381289824,0.44957955922229265,0.7705344173927569,0.585737443675129,0.10104519800539033,0.24862748396200404,0.1546318289786223,0.22547616472838483,0.6251185627995774,0.5724338211342139,0.42403876577134947,0.439199838397303,0.2552328488672264,0.4215355490341794,0.3226624811097355,0.4799729485387273,0.9395152507492057,0.5973518964861093,0.7727866030125853,1.0,0.3816676153577789,0.4531198667104707,0.9823897300855827,1.0,0.34026663352329845,0.5319334448716543,0.25124559082892417,0.47549042631471833,0.21471943384325928,0.6224260235602224,0.4045119732800525,0.5263407211157548,0.5673322907895263,1.0,1.0,1.0,0.08090205129040871,0.09259259259259259,0.11726381039032348,0.08064516129032258,0.0,0.6499435836286268,0.6581016569972569,0.8723542583141758,0.0,0.0,1.0,1.0,1.0,0.0
0.4876168262144257,0.3051201655132595,0.20486058397854356,0.8663124001457073,0.27700877986455763,0.375699789932844,0.5018699491264818,0.30344707159407275,0.6066345335448046,0.4669146173116951,0.47515128587192773,0.29281837337433214,0.731085418742013,0.6599288671682593,0.4867101146236803,0.3184152094756394,0.3370489407422545,0.25008935455663284,0.08626360338573161,0.3522827247338124,0.4493125222613524,0.37820635510648376,0.35229728957301726,0.3981213454319932,0.44721446335906145,0.4615353572041122,0.3855947962167562,0.2590490510766929,0.4393084445682084,0.3365960162695436,0.3452291946356578,0.2908877349159248,0.19808990768826243,0.1914233516958457,0.1517220902612826,0.20138707701662595,0.3989601877347808,0.3769272846843635,0.37979880287275863,0.40100978860404257,0.46922826138661655,0.39930350255762115,0.37538261710722215,0.3716048349951572,0.3732869664491028,0.29492896105543576,0.22666549167158376,0.22319803668630459,0.3664089899193918,0.31930234195334867,0.7820934825543123,0.1609472717208239,0.519650239984793,0.42238595324587125,0.28116402116402117,0.3487169852676405,0.4687256128197728,0.3941340658366932,0.2541339874153819,0.3707487413381849,0.2830305946509483,0.15122289143652953,0.08937695731003792,0.17019389078346903,0.023941541420070128,0.037037037037037035,0.012673657986508961,0.46774193548387094,1.0,0.09494254075499552,0.08593049823364046,0.10187243621918801,1.0,1.0,1.0,0.0,0.0,0.0
0.5995378244272748,0.4045051041274067,0.07417387784019036,0.8735593176327429,0.22587426890381876,0.2879893136516872,0.2452707836569238,0.46943131777330654,0.407688046253698,0.39527588576448647,0.5927071473522589,0.5203752498533755,0.9176007821749965,0.6737983477045738,0.5636472577121088,0.6857134264151804,0.20317560579882463,0.15181957348091635,0.007750906892382135,0.0,0.0,0.08646249550144065,0.0589580850239542,0.002541509676526214,0.04519688777762741,0.17452707406398496,0.1344043287075862,0.16382301307820957,0.20982811875964105,0.2062070905209716,0.26203422080342903,0.15468870205517088,0.01551363077183131,0.03561766726006082,0.11894299287410928,0.04195524174162847,0.0,0.13843936497790454,0.113161031384498,0.10251385777364895,0.13860363773057774,0.20537724232578072,0.118729580819288,0.2346311113977966,0.16543814452347513,0.13731870269355997,0.13727390923418417,0.11743463890147732,0.19123776647509227,0.13125967991739804,0.9473337722185647,0.16862626167453806,0.02973155090248661,0.15509368157813755,0.05312169312169313,0.09816354328119864,0.07891023379622206,0.20349612826685176,0.07561953896161992,0.12424385970060406,0.10258631059785879,0.06696649701007171,0.04729822537223231,0.0792627401456464,0.20907354082334934,0.7592592592592593,0.15892244127450156,0.6612903225806451,0.0,0.09425947258141863,0.5867524169742954,0.47573911915478007,1.0,0.0,0.0,0.0,0.0,1.0
0.4405353893667222,0.2794399493195833,0.21156571023733617,0.6650890130876302,0.3730970562893732,0.430535946477507,0.37849850995699713,0.42880605290917395,0.4967510676670304,0.580632118852143,0.4050327775318125,0.40543382463011696,0.6719829075309499,0.5032008101750222,0.6436041229542973,0.5356212814016413,0.32506610684848375,0.31857653133478847,0.11841596130592501,0.4196901918174486,0.4400928431078854,0.3656680295977494,0.45918481839101877,0.36008487709914716,0.3549615187503189,0.47155180241532735,0.42644077560872445,0.17329536601327555,0.32721007177901296,0.35854475566837823,0.33983673918402185,0.23445296186394107,0.1533144890925653,0.1795975198927218,0.10617577197149641,0.24976932001808044,0.2436900812013166,0.29076230923830537,0.4447730789401826,0.5255237536563181,0.2062115462037264,0.1985668642969119,0.21012927956846378,0.23972291401888565,0.29077444213277653,0.18586515286058608,0.2675629835679492,0.2416854299249845,0.4108260957382346,0.26950650021119815,0.7743581303489137,0.08693217284793943,0.44343267814255793,0.2660401184239848,0.26603615520282187,0.33931708233525903,0.2497033449857285,0.3550622972447438,0.2860465809799302,0.09523490129827665,0.22298007137415296,0.18383931199345302,0.1582307748658499,0.154423793955492,0.3007974245731127,0.5,0.034732164533497305,0.43548387096774194,0.0,0.44259950448042124,0.05056473588557348,0.30278380416157874,0.0,1.0,1.0,0.0,0.0,0.0
0.4176641776136406,0.18079276360632862,0.07079601234755331,0.6047004147146522,0.6448926741411382,0.08294863173680307,0.5264628047641491,0.0,0.47063587586191385,0.3597815253845296,0.0,0.5251964588047352,0.940121015754185,0.6048933300217179,0.5783880986230558,0.5543313341789035,0.06594583882933595,0.049561994078996176,0.0,0.16301898459397834,0.05990267513639869,0.02895483409460904,0.1275973249273331,0.15844243176844716,0.18113143082804023,0.35613668694573064,0.31629245028476427,0.23735288312713598,0.4526621256700657,0.34662205042404665,0.36562559205982836,0.2556915595120342,0.014039272399447819,0.010933404353737674,0.04002375296912115,0.10109396945544302,0.09338494877294437,0.16106955618519633,0.3283561388528902,0.43673471251039975,0.31564395859897376,0.5369146356678294,0.49073212890952417,0.5651548151903428,0.7855191113180764,0.5101959913738424,0.39061434362475767,0.24802589380797133,0.2839279484401681,0.19264208945417002,0.9787689269256089,0.3861787014027113,0.23686298019805596,0.08308956432848862,0.2014153439153439,0.2768337169069873,0.43007493879819975,0.529898247013129,0.3360085587331882,0.48794996373880195,0.49808332330887367,0.24318920897911717,0.1061548815999121,0.16392394659458273,0.03627586051275365,0.7037037037037037,0.0,0.6129032258064516,0.0,0.12376633109185778,0.22053798523836213,0.19329948287618579,0.0,1.0,0.0,0.0,0.0,0.0
0.5711647796297196,0.47090767663969585,0.09275846364050408,0.8163669789408883,0.20920159868154403,0.511876716465873,0.5415782822659289,0.5114273236647359,0.24565527946817245,0.6300895095912641,0.6414587973101756,0.3948459110496959,0.9643996337328062,0.602754160216961,0.40072609211959487,0.7678350122013066,0.263870052823552,0.29261088394697615,0.02906892382103994,0.13094507694621424,0.11736585987201047,0.2641923543335075,0.3242975182117068,0.23834811760168512,0.37379725295570165,0.3742042232916653,0.3433341111783622,0.223307311955291,0.4275742797366271,0.39298411988692095,0.48988838208001706,0.31192026596329264,0.3183487186229305,0.5558094223518032,0.1954275534441805,0.09014337626425363,0.13814792093030384,0.160945403588133,0.27219084687433626,0.26495652362469374,0.3339265887081149,0.24831978128678447,0.25902479669294637,0.19749380910577988,0.29760629708354297,0.3571398367795678,0.3915083616226171,0.27906224968824517,0.3039239088522062,0.17280705871309898,0.9158986175115206,0.31664497626815225,0.21863047215896142,0.5372745505158942,0.35532848324514993,0.4112817622469588,0.6373967052585443,0.33818715263932586,0.22990785196671937,0.25713171827773984,0.36796182685753237,0.26911149237981064,0.15044503049283006,0.22034300743365415,0.2118014073083254,0.42592592592592593,0.3427826572309563,0.3709677419354839,0.0,0.26534865429947846,0.0026109675384639822,0.327196743996443,0.0,0.0,0.0,0.0,1.0,0.0
0.2487865191592292,0.09058322574436861,0.173675421284348,0.37354159256092806,0.8138773932579445,0.4049436820666323,0.6528911088672016,0.36885630093262806,0.6970515892209688,0.40811637189712746,0.682316935204136,0.45124304471448357,0.674565560821485,0.5922749042265747,0.4593627649032829,0.5881963119178711,0.1879106520271735,0.11113234140409167,0.12939540507859731,0.20737201200128258,0.365747592235712,0.3613471956701505,0.39067789254405005,0.40240051875617194,0.4196752444319218,0.4561740165662803,0.2867130699841757,0.22696640593349748,0.3937677936106052,0.4489629608261697,0.4230500477722253,0.21009176832618967,0.21416698751960334,0.18239161211645477,0.1405581947743468,0.5235751136394279,0.5369030841916091,0.5590831146321826,0.689573897251635,0.8395899217436658,0.7048720807600785,0.6488844649608628,0.4260600589338999,0.3517153589609981,0.7133625254429514,0.4019757706456933,0.6728417766947389,0.24501013267098437,0.7852958998182185,0.4134556718449336,0.7648123765635287,0.3512914129577068,0.8901565414895263,1.0,0.6718805114638449,0.9039343697650023,0.7441925103962885,0.8999748940380724,0.3897615781469001,0.5513462755767206,0.7214282850154377,0.8589134320643784,0.4534846986429318,0.26910402158342833,0.012385717312299344,0.7592592592592593,0.013289671618221297,0.6612903225806451,0.0,0.07136291496391545,0.0528909531080894,0.08055644654625813,0.0,0.0,1.0,1.0,1.0,0.0
0.15287968857141312,0.5861093959247171,0.2932923435048835,0.5435203723745519,0.47415810198171016,0.6463477771859927,0.5163372928215357,0.661255070499386,0.5561584421622555,0.6891578533449211,0.5874953162069291,0.3291826467417937,0.5077286738243059,0.4971270063079585,0.5409024907287014,0.45716268028428586,0.30253714059239173,0.8505362397354655,0.30240628778718254,0.7474864804211775,0.6111128671206608,0.7396924795911354,0.801609362330929,0.5422767914535205,0.4558513907161352,0.9351150660330719,0.5917644442175729,0.2811854010200795,0.34941429937600993,0.36078758726129356,0.6056621800839732,0.24466150126387506,0.08335289753678853,0.7477560822902212,0.07553444180522563,0.15486248785999912,0.16852588988811903,0.16606024474041658,0.2797645620863474,0.2958938535053291,0.19015072321852255,0.4245135637994913,0.1966673661911142,0.14051540895177603,0.18242314538722107,0.1717768193158273,0.30525989103197776,0.12693408188589417,0.5219514882209286,0.3440887971089313,0.45803159973666885,0.2340222243160163,0.20755546944778513,0.2211306165616721,0.2984700176366843,0.6209039813379675,0.3552911495248175,1.0,0.2761272477857633,0.3161263818031667,0.1848029191226593,0.23291649019030733,0.2694906873248723,0.190167433341074,0.01894463158132264,0.037037037037037035,0.04343349888936032,0.46774193548387094,1.0,0.10130659978782723,0.0289458339100189,0.08263258326808816,0.0,1.0,1.0,1.0,0.0,0.0
